url,question,source,override_kind
https://www.alanranger.com/photographic-workshops-near-me/somerset-photography-workshop,What peak district photography workshops do you run in Derbyshire?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/somerset-photography-workshop,When is the Peak District heather photography workshop?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/somerset-photography-workshop,Do you run Lake District photography workshops?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/somerset-photography-workshop,Do you host photography workshops in lavender fields?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/somerset-photography-workshop,Do you offer long exposure workshops in Burnham?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/somerset-photography-workshop,When is your long exposure workshop at Fairy Glen?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/somerset-photography-workshop,Do you run Devon / Hartland Quay landscape workshops?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/somerset-photography-workshop,Do you run Exmoor / Lynmouth photography workshops?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/somerset-photography-workshop,Are there workshops at Chesterton Windmill?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/somerset-photography-workshop,When are Bluebell woodlands photography workshops held?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/somerset-photography-workshop,Do you offer Batsford Arboretum photography workshops?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/somerset-photography-workshop,What is your Secrets of Woodland Photography workshop?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,when is the next devon workshop,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,what is your next workshop date and where is it,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,when are your next Autumn workshops and where are they?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,Do you do astrophotography workshops,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,Can my 14yr old attend your workshop,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,Who is Alan Ranger and what is his photographic background?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,What is your cancellation or refund policy for courses/workshops?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,Do you offer residential workshops or multi-day field trips?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,How many students per workshop / class?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,What gear or equipment do I need to bring to a workshop?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,How do I book a course or workshop?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,"If a workshop is outdoors, what happens in bad weather?",existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,How early should I arrive before a class or workshop begins?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,What accessories do I need for landscape photography?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,How long are your workshops?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,What happens if it rains during outdoor workshops?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,What landscape photography workshops do you run near me?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,How do I book a one-day workshop?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,Do you run workshops in the Lake District or Wales?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,What's included in your photography workshops?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,Are your workshops suitable for beginners?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,How many people are in each workshop group?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,What happens if it rains during a workshop?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,Can I get a private workshop for my photography club?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,Do you offer weekend or evening workshops?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,What's the difference between the lessons and workshops?,existing,course
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,Can the gift voucher be used for any workshop or course?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,What's your refund policy for workshops or lessons?,existing,course
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,How do I know which course or workshop is best for me?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,How can I improve my landscape photography?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,What makes a strong landscape composition?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,Can I find landscape workshops on your workshops page?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,How do I find a workshop near me?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,Do you offer one-day landscape photography workshops?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,How do I find workshops in Bluebell Woods or Batsford Arboretum?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,What landscape workshops do you run in Wales?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,Do you offer garden photography workshops?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,Where do you run Somerset landscape photography workshops?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,When is your long exposure photography workshop in Kenilworth?,existing,workshop
https://www.alanranger.com/photographic-workshops-near-me/northumberland-landscape-photography-workshop,Do you run urban architecture photography workshops in Coventry?,existing,workshop
